s1,s2,label
申请蚂蚁借呗需什么资料,借呗需要什么,0
我用花呗 支付的账单 对方已退款 为什么这笔账单 下个月我还要还,为什么我的花呗账单一个月还***,0
借呗上次借钱还没还完，还能再借吗,借呗变成了还钱的界面，还了一期还能再借吗,1
花呗还款最晚几号,花呗每个月最晚还款日期是几号,0
为什么我的花呗还款了，有***额度，为什么现在用不成了,怎么我的花呗没有提额度了,0
我的码怎么不能支持花呗支付了,我的收款码怎么不能花呗支付,0
为什么会是花呗,为什么还了以后花呗还是那么多,0
我号以关闭花呗，我这号可以开通不,我这个帐号可以开通花呗了吗,0
花呗显示可提额，最高***是什么意思,花呗提额里面 授权好友关系 帮助提额 是什么意思,0
借呗为什么最多只能借***个月,蚂蚁借呗借款为什么只能选择***个月,0
蚂蚁借呗能不能到时候一起还,蚂蚁借呗借完了可以一年内还清吗,0
蚂蚁花呗，的钱，可以延迟两天还款吗,花呗延迟两周可以吗,1
银行贷款没还可以用蚂蚁借呗吗,借呗额度用完，还完一期后可以继续借吗,0
蚂蚁借呗现在还能借钱吗,借呗当天还当天可以在借吗,0
补充花呗信息,花呗，个人信息,0
花呗分期总费率怎么算,花呗分期手续费如何收取,0
花呗为什么还要还钱,为什么还花呗钱少了,0
能否将借呗的额度提升至***万,借呗一次性还清能提升额度吗,0
蚂蚁借呗预留的手机号是哪里来的,借呗的身份验证是银行预留手机号么,0
用花呗订外卖,去年用花呗订了外卖，结果外卖没有送货,0
企业用户是否可以开通花呗,我是原来个人店铺。有开通花呗的,0
我因为什么原因不能开通花呗,我的蚂蚁花呗怎么一直无法开通,1
淘宝退款退回花呗了 可这月要还的提前还过了 钱到哪儿了,提前还款花呗后，退款到花呗。钱到哪里了,1
花呗取消，自动还款，款能退支付宝吗,花呗扣款了还会自动还款吗,0
已经退回去花呗了,共***笔款都已退到花呗了,1
上个月借呗已经还款成功，为什么又重复还款,这个订单我记得已经还过花呗账单了，为是么这个月显示账单没有还款,0
为什么我的花呗不可以收款,商家开通了花呗收款、为什么客户不能用发呗刷,0
花呗采集人人脸屡次失败怎么办,花呗人脸识别是本人，但是就是识别失败怎么回事,0
我没想到还有什么东西用的花呗,还有一部分东西没到,0
想让花呗回到我原来的额度,我自己吧花呗的额度降低了,0
为什么花呗上个月可以生活缴费，然后这个就不可以了,我上个月还用花呗交电费这个月为啥不能交,0
花呗退的钱退在花呗额度那里怎么可以提出来,给我退到花呗里的钱,0
花呗第一期分期还款，之后一次性还清还要收手续费,花呗分期可以一次性还款的吗,0
怎么设置余额宝自动还款蚂蚁借呗,花呗用余额宝还款还用设置吗,0
借呗的按期还款可以设置为手动还款吗,借呗自动还款失败后手动还款,0
借呗没有分一年还了,蚂蚁借呗没有*** 期还款了么,0
老是发短信说可以开通信用卡和花呗收钱,开通花呗收款,0
蚂蚁花呗分期会降低信用度吗,花呗额度是负的会影响芝麻信用吗,0
扫二维码，花呗支付的,花呗怎么扫不了游戏的二维码,0
为什么我的花唄无故还款,为什么花呗会自动扣掉我卡里的钱,0
怎么退分期花贝,花呗分期想提前还完怎么弄,0
我十二月十六号还清全部花呗，有一笔十二月十五号的花呗怎么没还,花呗里怎么没有还款,0
花呗提额通知在哪里看,哪里看花呗总的消费明细,0
花呗交停车费,用花呗交费可以吗,0
借呗没有额度多长时间会恢复,借呗还款以后额度不恢复,0
花呗分期账单提前还款为什么还扣手续费,花呗分期一次还清需要收取手续费吗,0
马上双十一，我的花呗可以用吗,我的花呗可以查询吗,0
花呗每个月一定会涨吗,花呗一个有月守约几次,0
线下大型超市可以用花呗吗,花呗线下可以吗,0
用花呗付款什么意思,什么关闭花呗,0
蚂蚁借呗怎么变网商贷了,蚂蚁借呗与网商贷,0
我花呗明明有余额为什么显示余额不足,花呗余额不足，这么办,0
如何查看已还的分期花呗,花呗怎么查看还有几期还完,0
蚂蚁借呗怎么产生,怎么开借呗,0
为什么芝麻分里面的授权里面会有蚂蚁借呗的授权,借呗什么时候授权,0
两个支付宝账户花呗能共用吗,关联账户能开通花呗吗,0
我的花呗还过款了但还显示有欠债是怎么回事,借呗我今天早上还了，为什么还显示欠款,0
是花呗换电话号,花呗能充值手机话费吗,0
蚂蚁花呗分期要手续费吗,花呗分期要手续费么,1
花呗自动还款的设置,花呗自动还款可以退回吗,0
花呗额度下降了不开心,为什么我花呗突然降低了那么多额度,1
借呗的钱可以转到余额宝中吗,我把钱放到了余额宝咋样才能转到蚂蚁借呗,0
蚂蚁借呗一期不够还,蚂蚁借呗还了一期了，剩下的全部还款应还多少,0
我订过火车票，但是没出票成功，花呗自动退款了，但是在之前我把花呗还款了，那花呗还会退钱吗,我想哈，我这个月花呗提前还清了，但是我在付清之后退票了，现在退的票是之前花呗付的，那这个钱到哪里去了？怎么少了,1
账户消费到多少才能开通花呗,花呗刚开始有多少,0
蚂蚁借呗申请不成功多久还可以再申请,我为什么不可以申请借呗,0
扫描有花呗的我扫不了,花呗还是扫不了码,0
电费为什么用花呗交不了了,花呗用不了解锁,0
我想降低借呗额度,为什么我的蚂蚁借呗额度降低,0
积分如何兑换花呗分期免息劵,什么是花呗分期免息,0
借呗和花呗是一样的吗,我花呗和借呗的事,0
我在花呗上点确定收货了,花呗不点确认收货,0
借呗怎么弄十二分期,怎么借蚂蚁借呗,0
蚂蚁借呗还款了 但额度没变,借呗额度变低我也没有逾期,0
借呗怎么主动还款,借呗分期了怎么主动还,1
蚂蚁借呗还款后额度怎样没有恢复,借呗为什么还款两天还没恢复额度,1
借呗会自动扣款,怎么设置自动还款蚂蚁借呗,1
蚂蚁借呗利息是多少,我的蚂蚁花呗和借呗一共产生了多少利息,0
为什么不知道吃花呗,你知道花呗吧,0
借呗我咋开不了,我的蚂蚁借呗为啥一毛钱额度都没有了,0
花呗额度要达到多少才能分期付款,花呗分期得多少钱,1
我之前用蚂蚁借呗好我电话丢失换了个电话号蚂蚁借呗怎么给我关了,为什么之前我能用借呗 现在这个月不能用了,0
怎么使用快速开通借呗,怎么用积分换取借呗利率,0
查看借呗放款进度,看看蚂蚁借呗的还款进度,1
我还能用花呗了嘛,我花呗用不成了,0
怎么还蚂蚁借呗分期,蚂蚁借呗关闭了 是不是不用还了,0
花呗手机号,更换手机号可影响借呗使用,0
没有借***个月的了吗？借呗,借呗现在怎么只有六个月的啦，没十二月了吗,0
使用借呗要多久还款,借呗次月还款,0
现在很多事都用不了花呗，很烦恼,我花呗不能用了,0
借呗利息是不是复利,借呗预期利率,0
都市邻居支持花呗支付吗,花呗，都支持哪些付款,0
收到货后，我己付款，为什么花呗扣款,为什么花呗付款了，银行卡钱也扣了,0
另外一个支付宝帐号 可以开通花呗吗,没注销换个账号可以开通花呗吗,0
我的花呗被冻结了,还款还清了为什么冻结我的花呗,0
我的记录良好花呗怎么着冻结了,花呗账户冻结了,0
把其中一个账户的花呗转移到另一个账户上，两个账户都是一个身份证,另外个号我把我的实名认证都关了,0
怎么取消花呗找朋友帮还,怎样立即取消朋友帮还蚂蚁花呗的邀请,1
借呗什么时候还款算逾期,借呗逾期多久,0
不会影响我花呗和借呗的吧,花呗会影响借呗停用吗,0
实名认证过期会影响借呗用不了吗,实名认证过期会影响借呗使用吗,1
为什么我的花呗不能调整额度,我说我的花呗不用了,0
花呗扣款是怎么扣的,我是线下商家如何开通花呗收款,0
花呗和信用卡收款 怎么使用,为什么我不能开通商家花呗信用卡收款,0
花呗收款码怎么开通,怎么关闭花呗收钱码,0
看到了吗？手动点选是可以用花呗的,这个花呗不是你们的业务吗,0
花呗***号当天还全逾期吗,花呗逾期有救吗,0
不会使用花呗，不想用了,我不想用花呗了，弄不好,1
花呗能交水费,交电费不是可以用花呗吗,0
花呗可以网上订酒店吗,花呗可以预订酒店,1
为什么花呗一天使用额度是三百,花呗有额度为什么用不了,0
我每个月都还花呗呀,***元花呗分期***个月，每个月还多少钱,0
余额宝还花呗设置,我怎么设置借呗自动扣款在余额宝,0
花呗为什么，不能在淘宝上付款,为什么选择花呗使用不了,0
借呗到三千以后要怎么样才会涨,借呗怎么用才能涨额度,0
花呗不能在京东用吗,花呗可以在苏宁里面用吗,0
花呗还款日期可以变更吗,花呗账单更改还款日,1
我的花呗为什么额度为负,花呗额度填错了怎么办,0
同一个人可以开通两个花呗吗,我这个花呗怎么不能用可以帮我开通下吗,0
花呗收款交保证金,花呗可以缴纳保证金吗,0
我淘宝使用花呗付款的，可是支付宝显示我没有开通花呗，这是什么问题,我没有开通花呗，为什么手机发短信说用花呗支付，而且账单中显示余额支付的,0
我花呗不是还玩了,我没花花呗 我还什么呀,0
为什么我的芝麻借呗开通不了,为什么蚂蚁借呗申请不通过,1
我刚才申请借呗不通过是什么原因,我上次是什么时候申请的借呗 能看见吗,0
怎么查询花呗还款历史账单,怎么查询我某个花呗还款明细,0
蚂蚁借呗可不可以重新申请,蚂蚁借呗可随借随还吗,0
不必使用花呗,大润发可以使用花呗吗,0
花呗零时额度在哪领取,双十二花呗临时额度有么,0
我的花呗，没有吗,花呗我没有骑车,0
可以花呗付款么,可以用花呗额度支付么,0
多个支付宝账号，都可以开通花呗吗,开通花呗没用可以吗,0
借呗如何提前还利息,为什么借呗提前还款还是有利息,0
支付宝手机号换了怎么还蚂蚁借呗，收不到短信,我换了手机号，怎么借呗没有了,0
为什么开始有蚂蚁借呗后面关闭了,是不是有网商银行、蚂蚁借呗就关闭了,0
我已经花呗分期了，还款日是***月***号，那我这个月***号提前还，还要手续费吗,花呗分期付款提前还款会扣手续费吗,1
我花呗逾期六天，我昨天还了为什么借呗用不了,我买借呗为什么不可以借钱,0
信用积分*** 绑定银行卡就可以用花呗了吗,蚂蚁借呗放款到帐户绑定银行卡，就可以现金吗,0
花呗逾期已还清，什么时候能开通再次使用,花呗逾期不能使用，还款后多久能重新开启,1
一个身份证开了两个支付宝，为什么只有一个支付宝能用花呗,一个支付宝只有个花呗号,0
我的借呗可以申请提额吗,借呗可以借一天吗,0
解除借呗怎么再绑,能把借呗删除掉么,0
花呗绑定了银行卡怎么也还不行么,花呗的绑定了银行卡，为什么还要在绑定,0
我的商家店铺不能收花呗付款,花呗有额度但是如何支持花呗支付的商家，我的花呗也是不能支付的,0
花呗已处理为什么还显示未处理,花呗还款上显示未出账,0
花呗最低还款怎么事,我花呗还了最低还款怎么还在扣钱,0
口碑上付款可以用花呗吗,为什么我的口碑收款码可以用花呗支付，支付宝的收款码不能支持花呗,0
蚂蚁借呗的分期只能等到还款日在还，不能提前还么,我借呗能提前还掉一期的钱吗,0
借呗没使用，额度能上升,借呗怎样才能提升额度,0
花呗最低还款后计息,花呗最低还款计息后结清还款，会结束计息吗,0
我店面怎么开通不了蚂蚁花呗,我开通花被收钱吗，为什么开通不了,0
花呗开通免密支付,怎样关闭花呗的免密支付,0
蚂蚁借呗自动扣款不成功，该从哪里还款,借呗还款是自动的,0
我用花呗帮朋友交电费，为什么会退款,我想用花呗缴电费，怎么用,0
为什么借呗额度不能调低了,为什么借呗额度无法调整,0
开通花呗的条件是什么,我的花呗有什么问题,0
花呗还款包括***号当天,花呗还款最后一天几点扣款,0
花呗自动扣钱，能不能从余额宝里扣除,花呗是可以从余额宝自动扣的吗,1
商家如何签约花呗分期,怎么签约花呗分期服务商,1
为什么我退款回来的花呗还要还款,我的花呗退货申请，为什么还要还款,1
花呗扣了我银行卡里的钱,我没开通花呗怎么扣我的钱,0
借呗最高期限是多久,借呗逾期期限是多久,0
现在使用花呗啥时候还款,如果我现在用花呗，什么时候还款,1
借呗的还款周期为什么只有六个月和***个月,为什么借呗默认借款日期只有***个月和***个月,1
蚂蚁花呗都不知道什么时候用的,我什么时候用到花呗，这个钱什么时候用的，我怎么不知道,1
花呗开通不用会有费用吗,开通花呗不用钱，扣利息不,0
花呗的消费额度于什么有关,我的花呗怎么能用额度还是***,0
现在不能借***个月了吗蚂蚁借呗,为什么现在借呗只能借***个月借不了***个月,1
花呗还款了.怎么用不了呀,为什么，花呗逾期还了用不了,0
借呗关闭后什么时候重新,借呗重新使用,0
如果不绑定自己的银行卡可以用花呗吗,借呗银行卡可绑定多吗,0
蚂蚁借呗可不可以晚还一个月,蚂蚁借呗可以到期后一次性还款吗,0
怎么提升借呗花呗额度,花呗怎么快速提高额度,0
花呗有什么优惠活动,使用花呗，有什么优惠,0
网商贷转为蚂蚁借呗,蚂蚁借呗和网商贷只能有一个么,0
花呗以前账号忘记怎么办,花呗的账号密码忘记了怎么办,0
我的花呗分期上个月刚分期了 这个月可不可以再分期,花呗分期后可以再一次分期那,1
余额宝可以自动扣除每月花呗还款吗,花呗怎么可以怎么设置自动还款,0
为什么我的借呗利率这么高,为什么别人的都是***毛 而我的却要***毛一天,0
我的借呗免息卷有效期是几号,这一次借呗的红包有效期,0
我另外不用支付宝开通花呗，可以转到这个支付宝吗,我有两个支付宝，之前的支付宝开通了花呗，然后现在关闭了花呗,0
借呗用完了，可以再用吗,借呗出了三期的账单了，还可以再申请分六期不,0
我的支付宝花呗能转移到另一个支付宝吗,花呗能在绑定的不同支付宝账号间切换吗,0
我说了没有开通支付宝花呗呀,我没开通过花呗呀,1
没有花呗怎么回事,蚂蚁花呗没有,0
我交的二相电的，可以使用花呗支付,花呗可以扫码支付么,0
淘宝退货 的花呗还收利息不,我需要退货的，没列入花呗账单，超过了还款日要收取利息吗,0
刚我还了*** 花呗怎么没减,我现在还没确认收货了，想还花呗了怎么还,0
花呗最低账单多少可以分***期,花呗临时额度可以分几期,1
开通花呗的账号可以注销吗,我开通花呗，以后不使用可不可以关的,1
花呗逾期多长时间就不能用了,花呗逾期了***天后还款了还能用吗,0
为什么花呗买东西分期不了,为什么花呗没有分期付款,1
花呗最好分期,为什么花呗不够也能分期,0
我什么时候用花呗花***,我什么时候才能继续用蚂蚁花呗,0
借呗可逾期还款吗,借呗我原有额度，还款无逾期，怎解现在无额度了,0
花呗可以支付高速,花呗支付可以扫多少,0
借呗的服务密码是什么意思,借呗服务密码是什么密码,1
网贷影响借呗,办了借呗以外的网贷逾期对芝麻信用有影响吗,0
是开通花呗,为什么我开通花呗就是人气爆发 稍后再试，是什么意思,0
花呗免密支付怎么取消,花呗怎么授权免密支付,0
我的花呗怎么在现实中付款不行，网上买东西就可以,用花呗买东西退款，额度怎么还是显示买东西后的额度,0
这个月我的花呗到了***号还有几十没还，我会在***号准时还的,花呗现在是每个月十号就要还款了吗，可是我是上个月***号用了花呗，不是要到这个月***号之前还清吗，为什么现在是显示***号前就要还清了么,0
手机丢了，支付宝花呗没有及时还款，还款后，花呗还可以用吗,我用花呗买手机，到下月还款的时候是全部还完吗,0
我借呗昨晚***点多借。为何还没有到账,蚂蚁借呗为何没有到账,1
退到我的花呗是什么意思,退到花呗里面了，为什么还会让我再出钱吗,0
这用的花呗吗,可是我这个是第一次用花呗,0
我的有网商贷，为什么没有借呗,网商贷怎么关闭,0
钱退回花呗，我没用花呗付款,帮我查一下，花呗支付已付款了,0
新的账户开通花呗显示这个,刚开始开通花呗是多少钱,0
花呗逾期会怎么样,怎么停用花呗,0
为什么花呗负数的钱还不了,花呗额度为负数还可以再用花呗吗,0
没花呗咋办,为什么花呗里没有,0
我的借呗还完款了吗,我借呗分了六期想一次还完该怎么还,0
花呗，我以后不用在用,b的花呗用不成,0
为什么不可以领花呗临时分期付款额度,双十一花呗临时提额度怎么弄,0
以后借呗还会用吗,蚂蚁借呗当天还款当天可以借吗,0
余额宝自动还蚂蚁花呗,花呗是到期自动从余额宝扣费吗,1
我给花呗还款，银行卡扣款了，花呗怎么没信息,我银行卡里面没有钱为什么可以还花呗的款,0
我这里面为什么没有花呗,为什么我的花呗额度一直是***,0
怎么查看花呗分期付款里面买了什么,花呗分期购物后是从花呗里面扣款的吗,0
借呗还款当天 主动还款可以么,借呗当月还款可以免息,0
花呗分期购物可以提前还款么,花呗分期还款后可以提前还吗,1
我花呗***号就得还款了，所以这边能给我延几天么,我的花呗为什么不能提前还款了,0
借呗错过了自动扣款,蚂蚁借呗我不想自动还款,0
怎么让花呗分期还款,花呗不用分期,0
显示退款了但是花呗额度不对,为什么退款的花呗额度不对,0
花呗有逾期宽限期吗,花呗还款逾期***天有问题吗,0
钱再退到花呗怎么办,怎么把钱转到花呗里面使用,0
取消找好友还花呗,找朋友帮还花呗这个刚生成能取消吗,1
借呗和网商贷是共用额度吗,网商货和借呗只能开通一个吗,0
借呗怎么主动分期还款,蚂蚁借呗的自动还款日,0
是花呗分期付款的,花呗怎样分期付款,0
蚂蚁借呗第二次借款没有***个月分期吗,借呗现在不可以***个月分期吗,1
我得借呗不能用了,借呗现在不能用了,0
花呗会在余额自动还款吗,花呗自动还款没影响,0
我要终止花呗功能和合同,没花呗功能,0
换个银行卡号对花呗额度有影响吗,花呗提额度身份证没有开通银行卡,0
可以帮我开通花呗吗,花呗红包可以用吗？需要开通什么吗,0
如何更换花呗绑定的支付宝,怎么把借呗换到别的支付宝号,0
花呗不还款会影响吗,花呗零时额度分期会影响信用吗,0
为什么我花呗已经还了最低了，我余额一旦不是零，绑定的储蓄卡只要有钱，就给我自动扣款,为什么花呗自动还款 不是应该扣最低还款额度嘛,0
花呗手续费利率说明,花呗分期有没有利息手续费,0
怎么在支付宝找到花呗,我找不到怎么签约花呗,0
为什么我的蚂蚁花呗分减少了,借呗的金额为什么少了两百,0
商家收款中的花呗支付服务费是什么意思,为什么别人用花呗支付，我收款，还要扣我的手续费,0
怎么设置花呗到期余额宝自动还款,花呗自动还款是扣余额还是银行卡的钱,0
怎么才能用花呗支付呀,怎才可以恢复使用花呗,0
每天使用支付宝是否就可以恢复花呗了,是不是支付金额超过花呗就不能使用花呗,0
花呗提升额度转入的钱可以提现出来不,花呗能不能提现,1
分期的借呗海南分期吗,蚂蚁借呗还款金额可以分期吗,0
为什么花呗有一比单成功退回，还要我支付,网购已经付款，花呗为什么还要确认收货付款,0
花呗分期我不能分了,花呗分期不可用怎么回事,0
蚂蚁借呗我借了款可是我没有话还需要还吗,借呗不能用了，说有逾期未还的，但我不知道哪个，我的贷款都还了呀,0
花呗分***期还，第***个月可以一次性还,这个月花呗应还***，最少可以还多少,0
***号之前花呗会自动扣款吗,花呗怎样还，自动扣吗,0
我蚂蚁花呗提前了还款了，但是退款的说退换花呗了，钱退到哪去了,花呗上个月买的东西，这个月退了款。钱去哪了,0
花呗还款后成临时额度,花呗临时额度扣的时间,0
花呗开通额度是多少,我暂时年龄原因还不能开通蚂蚁花呗，我想知道我现在额度是多少,0
花呗账单的项目,查看***月份的蚂蚁花呗账单,0
花呗关闭如果开通,花呗冻结如何再开通,0
余额宝可以自动扣除借呗的还款吗,是不是把钱放进余额宝就会自动还借呗,0
花呗履约三次？哪三次,花呗履约***次,0
花呗可以在阿里巴巴使用吗,花呗能不能在拼多多上使用,0
为什么我无法使用花呗,没用到花呗充,0
花呗填学历初中没毕业怎么填,花呗补全学历填错怎么办,0
借呗分期可提前还款吗,是借呗才可以提前还款吗,0
怎么我的账户开通不了花呗收款,花呗收款不符合条件怎么回事,1
蚂蚁借呗已经开通了，为什么审核没通过,借呗开通过了，为什么又要从新申请,0
花呗未还完影响开通借呗吗,蚂蚁花呗到期了没有还款可以开通蚂蚁借呗吗,1
蚂蚁借呗可以让别人还吗,花呗可以让别人帮我还款吗,0
华菜士可以网上花呗付款叫外卖吗,这个可以拿花呗支付吗,0
为什么我的花呗降到***了,为什花呗降额了,1
借呗借***六个月换一个月换多少,蚂蚁借呗两个月要还多少,0
我商家可以用蚂蚁花呗吗,花呗在线下实体店可以使用吗,0
商家收款花呗额度额度,商家支付宝收款码花呗收款,0
借呗，每个月***号都要还吗,借呗每个月啥事还,1
花呗只能一天用一次吗,分期花呗用多少次,0
为什么打不开花贝,我的借呗怎么开通不了？花呗开通了，为什么借呗开通不了,0
为啥借呗没有分期***,借呗如何开通***个月分期,0
退款，退到了花呗，没收到钱,为什么花呗退款的钱没到账,1
我的花呗怎么提升不了,蚂蚁借呗怎么提升额度,0
花呗怎么老是提示账户存在风险,为什么淘宝花呗提示我支付宝账号存在安全风险,0
借呗最多可借多少月,借呗最高额度能提高多少,0
还花呗银行卡被重复扣款,银行卡扣款为什么会退到花呗,0
实体店怎么申请花呗分期,我的产品中心怎么没有花呗分期了,0
蚂蚁借呗今天还款*** 余额只有*** 无法转入余额宝资金,余额宝无法转入 借呗扣款只从余额宝里扣嘛,0
花呗提醒还款？还什么款,花呗可以提醒吗,0
蚂蚁借呗，可以开通吗,可以强开借呗吗,1
花呗pass租手机预约成功之后会怎么样,花呗租的手机怎么不租了,0
花呗信用卡收款码跟支付宝收款码是同样一个码吗,信用卡和花呗收款贴,0
我的花呗额度怎么降了***？从来没逾期,给我***的花呗额度分期吗？我分期,0
我以前的手机号码换了，现在要还花呗要怎样还,我之前的手机号，没用了，但我支付宝号码是，用了花呗，怎么办,0
如何还款***月份的花呗分期,花呗分期几号为还款日,0
借呗还款日是不是全天都可以还,今天是我的借呗还款日，由于个人原因申请晚三天内还上借呗，可以吗,0
蚂蚁借呗分期还怎么申请,蚂蚁借呗能分***期吗,0
借呗申请成功，为什么额度没提神,还未申请额度，是不是还没开通蚂蚁借呗,0
借呗不能逾期还款,借呗逾期一个多月未还,0
我当时下单用的花呗 含手续费 退款就退的我总金额，那我这个花呗的手续费不是亏了吗,用了花呗，退款了，手续费还算吗,0
花呗可以用微信支付吗,能不能看见你充话费是微信支付还是花呗支付,0
能不能开通？？借呗,借呗能不能开一下呀，等着用钱,1
花呗显示的是以前的老号码要怎么办,花呗是旧号码,0
什么时候可以申请花呗分期,除啦花呗还有什么可以提现用钱,0
花呗是我点开的吗,我的蚂蚁花呗审核通过吗,0
花呗开通件有哪些,我的花呗额度开通下,0
手机号码已更换，花呗还款还是需要验证之前的手机号码怎么办,花呗更改号码怎么办,0
蚂蚁借呗是一年期限还款吗,蚂蚁借呗还款日期可以往后推迟吗,0
为什么别人的借呗能分***个月的或者***天，我的怎么只有***个月跟***个月的,蚂蚁借呗只能分***个月或者***个月还么,0
花呗消费红包在哪显示,分钱抽的花呗红包在哪,1
蚂蚁借呗本来能用为什么现在不能,为什么我这个账号不能使用蚂蚁借呗,0
换了手机号蚂蚁借呗就关了,以前手机号换了 花呗登不上,0
借呗逾期了五分钟，有影响吗,花呗还了一部分算逾期吗？影响信用分吗,0
花呗临时额额,双***没有临时额度花呗,0
给朋友转账为什么不能花呗支付,为什么我用花呗支付支付不成功,0
花呗额度共享,花呗开通体验额度是多少,0
可以下调借呗的额度吗,借呗额度能自动下降么,0
花呗法使用,花呗 实体使用,0
为什么我花呗还了还是用不了,已经把借呗欠的还了，为什么花呗还是不能用,0
怎么申请不了花呗信用卡收款,我的账户怎么没法开通花呗信用卡收款,1
可以花多少,花呗是花多少还多少吗,0
我现在可以用花呗么,怎么现在我的花呗付款用不了,0
借呗审核为通过,为什么蚂蚁借呗一直在审核中,0
为什么扫码付款变成了花呗付款,为什么用支付宝付款就是花呗,0
借呗 还款延期,借呗***点后能还款吗,0
花呗已还款，退到花呗的钱怎么办,这笔款提示退到花呗了，可再购物付款时，花呗多扣款了怎么办,0
